Title	DOI
A new role for coenzyme F420 in aflatoxin reduction by soil mycobacteria	10.1111/j.1365-2958.2010.07358.x
Efficient Aflatoxin B1 degradation by a novel isolate, Pseudomonas aeruginosa M-4	10.1016/j.foodcont.2023.109679
Aspergillus flavus infection induces transcriptional and physical changes in developing maize kernels	10.3389/fmicb.2014.00384
Metabolic Pathways of Ochratoxin A	10.2174/138920011794520026
Deoxynivalenol Detoxification by a Novel Strain of Pichia kudriavzevii via Enzymatic Degradation and Cell Wall Adsorption	10.1007/s12010-023-04712-6
Prospects for reducing fumonisin contamination of maize through genetic modification	10.1289/ehp.01109s2337
Proteomic Analysis of Extracellular ATP-Regulated Proteins Identifies ATP Synthase β-Subunit as a Novel Plant Cell Death Regulator	10.1074/mcp.M110.003905
Degradation and stress response mechanism of Cryptococcus podzolicus Y3 on ochratoxin A at the transcriptional level	10.1016/j.lwt.2021.113061
Genome mining reveals the genes of carboxypeptidase for OTA-detoxification in Bacillus subtilis CW14	10.1016/j.ijbiomac.2021.07.085
One-step procedure for peroxidase concentration, dye separation, and color removal by aqueous two-phase system	10.1007/s11356-020-11412-9
Metabolites and degradation pathways of microbial detoxification of aflatoxins: a review	10.1007/s12550-023-00515-0
Biodegradation of zearalenone by Saccharomyces cerevisiae: Possible involvement of ZEN responsive proteins of the yeast	10.1016/j.jprot.2016.04.017
Organic side streams: using microbes to make substrates more fit for mass producing insects for use as feed	10.3920/JIFF2020.0078
Effects of Milling and Baking Technologies on Levels of Deoxynivalenol and its Masked Form Deoxynivalenol-3-Glucoside	10.1021/jf202428f
Overview on the mechanisms of coffee germination and fermentation and their significance for coffee and coffee beverage quality	10.1080/10408398.2014.902804
Study on coffee quality improvement by self-induced anaerobic fermentation: Microbial diversity and enzymatic activity	10.1016/j.foodres.2023.112528
Computational Studies of Aflatoxin B1 (AFB1): A Review	10.3390/toxins15020135
Frontiers in conventional and nanomaterials based electrochemical sensing and biosensing approaches for Ochratoxin A analysis in foodstuffs: A review	10.1016/j.fct.2021.112030
The biological detoxification of deoxynivalenol: A review	10.1016/j.fct.2020.111649
Conversion of Zearalenone to β-Zearalenol and Zearalenone-14,16-diglucoside by Candida parapsilosis ATCC 7330	10.1016/j.foodcont.2021.108429
Understanding the mechanisms underlying biological control of Fusarium diseases in cereals	10.1007/s10658-023-02753-5
Removal of ochratoxin A in wine by Cryptococcus albidus and safety assessment of degradation products	10.1002/jsfa.13087
Compound probiotics alleviating aflatoxin B1 and zearalenone toxic effects on broiler production performance and gut microbiota	10.1016/j.ecoenv.2020.110420
Considerations regarding affinity determinants for aflatoxin B1 in binding cavity of fungal laccase based on in silico mutational and verification studies	10.1016/j.ecoenv.2022.113412
Isolation and Optimization of Aflatoxin B1 Degradation by Uniform Design and Complete Genome Sequencing of Novel Deep-Sea Kocuria rosea Strain 13	10.3390/toxins15090520
Screening and characterization of a salt-tolerant aflatoxin B1-degrading strain isolated from Doubanjiang, a Chinese typical red pepper paste	10.1590/fst.122621
Beneficial effects, challenges and opportunities of the filamentous fungus, Aspergillus niger with special reference to the shrimp feed industry-A review	10.1111/raq.12775
Transcriptomic and Exometabolomic Profiling Reveals Antagonistic and Defensive Modes of Clonostachys rosea Action Against Fusarium graminearum	10.1094/MPMI-11-19-0310-R
Nutrition upgrading of corn-ethanol co-product by fungal fermentation: Amino acids enrichment and anti-nutritional factors degradation	10.1016/j.fbp.2021.09.004
Detoxification of aflatoxin B1 by manganese peroxidase from the white-rot fungus Phanerochaete sordida YK-624	10.1111/j.1574-6968.2010.02158.x
Comparative secretome analysis of Fusarium graminearum and two of its non-pathogenic mutants upon deoxynivalenol induction in vitro	10.1002/pmic.201200446
Exploration on the Enhancement of Detoxification Ability of Zearalenone and Its Degradation Products of Aspergillus niger FS10 under Directional Stress of Zearalenone	10.3390/toxins13100720
Detoxification of deoxynivalenol byBacillus subtilisASAG 216 and characterization the degradation process	10.1007/s00217-020-03607-8
Biodegradation of ochratoxin A by two novel strains of Brevibacillus sp. isolated from wheat (Triticum aestivum L.)	10.1016/j.fbio.2023.102847
Overexpression of the SDR gene improves the ability of Meyerozyma guilliermondii to degrade patulin in pears and juices	10.1016/j.foodchem.2023.135785
Combatting Fusarium head blight: advances in molecular interactions between Fusarium graminearum and wheat	10.1186/s42483-022-00142-0
Biodegradation of aflatoxin B1 in contaminated rice straw by Pleurotus ostreatus MTCC 142 and Pleurotus ostreatus GHBBF10 in the presence of metal salts and surfactants	10.1007/s11274-014-1657-5
Aflatoxin B1 and M1 Degradation by Lac2 from Pleurotus pulmonarius and Redox Mediators	10.3390/toxins8090245
Screening of Macrofungi Isolates for Aflatoxin B1 and Ochratoxin A Degradation	10.1134/S1062359021020126
Detoxification of ochratoxin A by Lysobacter sp. CW239 and characteristics of a novel degrading gene carboxypeptidase cp4	10.1016/j.envpol.2019.113677
A quinone-dependent dehydrogenase and two NADPH-dependent aldo/keto reductases detoxify deoxynivalenol in wheat via epimerization in a Devosia strain	10.1016/j.foodchem.2020.126703
Biodegradation of Ochratoxin A by Aspergillus tubingensis Isolated from Meju	10.4014/jmb.1606.06016
Detoxification of Aflatoxin B1 by a Potential Probiotic Bacillus amyloliquefaciens WF2020	10.3389/fmicb.2022.891091
The regulatory role of the Aspergillus flavus core retromer complex in aflatoxin metabolism	10.1016/j.jbc.2022.102120
Microbial reduction of zearalenone by a new isolated Lysinibacillus sp. ZJ-2016-1	10.3920/WMJ2017.2264
The Influence of Humic Acids and Nitrophenols on Metabolic Compounds and Pesticide Behavior in Wheat under Biotic Stress	10.3390/agronomy13051378
Beyond Ribosomal Binding: The Increased Polarity and Aberrant Molecular Interactions of 3-epi-deoxynivalenol	10.3390/toxins8090261
Biodegradation of ochratoxin A by endophytic Trichoderma koningii strains	10.1007/s11274-022-03491-2
Characterization of Mutant Aspergillus niger and the Impact on Certain Plants	10.3390/su14031936
Epimerization of Deoxynivalenol by the Devosia Strain A6-243 Assisted by Pyrroloquinoline Quinone	10.3390/toxins14010016
Effects of exogenous ascorbic acid on yields of citrinin and pigments, antioxidant capacities, and fatty acid composition of Monascus ruber	10.1016/j.lwt.2021.112800
Occurrence of Fusarium T-2 and HT-2 toxins in oats from cultivar studies in Germany and degradation of the toxins during grain cleaning treatment and food processing	10.1080/19440049.2010.487499
Ochratoxin A impairs Nrf2-dependent gene expression in porcine kidney tubulus cells	10.1111/j.1439-0396.2008.00838.x
Reduction of aflatoxins by Rhizopus oryzae and Trichoderma reesei	10.1007/s12550-014-0202-6
Identification, virulence factors characterization, pathogenicity and aggressiveness analysis of Fusarium spp., causing wheat head blight in Iran	10.1007/s10658-016-1059-7
A molecular and bioinformatic study on the ochratoxin A (OTA)-producing Aspergillus affinis (section Circumdati)	10.1007/s12550-014-0195-1
Rhodococcus erythropolis MTHt3 biotransforms ergopeptines to lysergic acid	10.1186/s12866-015-0407-7
Comparative Genomics Analysis of Ganoderma Orthologs Involved in Plant-Pathogenesis	10.3390/f14030653
FumDSB Can Reduce the Toxic Effects of Fumonisin B1 by Regulating Several Brain-Gut Peptides in Both the Hypothalamus and Jejunum of Growing Pigs	10.3390/toxins13120874
The Role of Saccharides in the Mechanisms of Pathogenicity of Fusarium oxysporum f. sp. lupini in Yellow Lupine (Lupinus luteus L.)	10.3390/ijms21197258
Induced Expression of the Acinetobacter sp. Oxa Gene in Lactobacillus acidophilus and Its Increased ZEN Degradation Stability by Immobilization	10.3390/toxins15060387
Classic myrosinase-dependent degradation of indole glucosinolate attenuates fumonisin B1-induced programmed cell death in Arabidopsis	10.1111/tpj.12778
Isolation and characterization of novel soil bacterium, Klebsiella pneumoniae strain GS7-1 for the degradation of zearalenone in major cereals	10.1016/j.foodcont.2022.109287
Cloning and expression of the catalase gene (KatA) from Pseudomonas aeruginosa and the degradation of AFB1 by recombinant catalase	10.1002/jsfa.12190
Biodegradation of Aflatoxin B1 in the Baijiu Brewing Process by Bacillus cereus	10.3390/toxins15010065
Ultrastructural and cytochemical studies on cellulose, xylan and pectin degradation in wheat spikes infected by Fusarium culmorum	10.1046/j.1439-0434.2000.00489.x
Aflatoxin B1 degradation by Bacillus subtilis UTBSP1 isolated from pistachio nuts of Iran	10.1016/j.foodcont.2011.06.018
Microbial transformation of trichothecene mycotoxins	10.3920/WMJ2008.x003
Lycopene Protects Intestinal Epithelium from Deoxynivalenol-Induced Oxidative Damage via Regulating Keap1/Nrf2 Signaling	10.3390/antiox10091493
Cyclooxygenases and lipoxygenases are used by the fungus Podospora anserina to repel nematodes	10.1016/j.bbagen.2018.07.012
Tools to kill: Genome of one of the most destructive plant pathogenic fungi Macrophomina phaseolina	10.1186/1471-2164-13-493
Fungal and host transcriptome analysis of pH-regulated genes during colonization of apple fruits by Penicillium expansum	10.1186/s12864-016-2665-7
Aflatoxin biotransformation by commercial peroxidase and its application in contaminated food	10.1002/jctb.5865
Generation of a New Model Rat: Nrf2 Knockout Rats Are Sensitive to Aflatoxin B1 Toxicity	10.1093/toxsci/kfw065
Identification and toxicological analysis of products of patulin degradation by Pichia caribbica	10.1016/j.biocontrol.2018.04.019
Pathogenicity and Virulence Factors of Fusarium graminearum Including Factors Discovered Using Next Generation Sequencing Technologies and Proteomics	10.3390/microorganisms8020305
Detoxification of aflatoxin B1 by certain bacterial species isolated from Egyptian soil	10.3920/WMJ2010.1262
Isolation and identification of antagonistic bacteria of Angelica root rot and their mechanism as biological control	10.1016/j.biocontrol.2022.105120
A Hydrolase Produced by Rhodococcus erythropolis HQ Is Responsible for the Detoxification of Zearalenone	10.3390/toxins15120688
Fungal Lactamases: Their Occurrence and Function	10.3389/fmicb.2017.01775
The Kynurenine 3-Monooxygenase Encoding Gene, BcKMO, Is Involved in the Growth, Development, and Pathogenicity of Botrytis cinerea	10.3389/fmicb.2018.01039
Localization of zearalenone detoxification gene(s) in pZEA-1 plasmid of Pseudomonas putida ZEA-1 and expressed in Escherichia coli	10.1016/j.jhazmat.2008.04.068
Fermentative degradation of Patulin by Saccharomyces cerevisiae in aqueous solution	10.1016/j.lwt.2018.07.040
Microbial strategies to control aflatoxins in food and feed	10.3920/WMJ2011.1290
Current and promising strategies to prevent and reduce aflatoxin contamination in grains and food matrices	10.3920/WMJ2020.2559
Effect of xylanase and α-amylase on DON and its conjugates during the breadmaking process	10.1016/j.foodres.2017.08.021
Reduction the contamination of patulin during the brewing of apple cider and its characteristics	10.1080/19440049.2022.2055155
Characterization of a Fusarium graminearum Salicylate Hydroxylase	10.3389/fmicb.2018.03219
Effects of aflatoxin contaminated maize on Folsomia candida (Collembola)	10.1016/j.ejsobi.2020.103233
Application of Electrochemical Biosensors for Determination of Food Spoilage	10.3390/bios13040456
Electrochemical analysis of specific catalase activity during development of Aspergillus flavus and its correlation with aflatoxin B1 production	10.1016/j.foodchem.2020.127978
Characterization of two catalase-peroxidase-encoding genes in Fusarium verticillioides reveals differential responses to in vitro versus in planta oxidative challenges	10.1111/mpp.12591
Ultrastructural observation and transcriptome analysis provide insights into mechanisms of Penicillium expansum invading apple wounds	10.1016/j.foodchem.2023.135633
The effect of Fusarium culmorum infection and deoxynivalenol (DON) application on proteome response in barley cultivars Chevron and Pedant	10.1016/j.jprot.2017.07.005
Global distribution, toxicity to humans and animals, biodegradation, and nutritional mitigation of deoxynivalenol: A review	10.1111/1541-4337.13203
Enzymatic transformation of aflatoxin B1 by Rh_DypB peroxidase and characterization of the reaction products	10.1016/j.chemosphere.2020.126296
Genomic Insights into the Microbial Agent Streptomyces albidoflavus MGMM6 for Various Biotechnology Applications	10.3390/microorganisms11122872
Ubiquitin E3 Ligase AaBre1 Responsible for H2B Monoubiquitination Is Involved in Hyphal Growth, Conidiation and Pathogenicity in Alternaria alternata	10.3390/genes11020229
Hydrolysers of modified mycotoxins in maize: α-Amylase and cellulase induce an underestimation of the total aflatoxin content	10.1016/j.foodchem.2017.12.057
Aflatoxins Contamination in Feed Commodities: From Occurrence and Toxicity to Recent Advances in Analytical Methods and Detoxification	10.3390/microorganisms11102614
Comparison of aflatoxin production of Aspergillus flavus at different temperatures and media: Proteome analysis based on TMT	10.1016/j.ijfoodmicro.2019.108313
Factors that affect the occurrence of fumonisin	10.2307/3435025
Progress in elucidating the molecular basis of the host plant -: Aspergillus flavus interaction, a basis for devising strategies to reduce aflatoxin contamination in crops	10.1081/TXR-200027892
4-O-Glucosylation of Trichothecenes by Fusarium Species: A Phase II Xenobiotic Metabolism for t-Type Trichothecene Producers	10.3390/ijms222413542
Comparative genomics reveals low levels of inter- and intraspecies diversity in the causal agents of dwarf and common bunt of wheat and hint at conspecificity of Tilletia caries and T. laevis	10.1186/s43008-022-00098-y
Fusarium graminearum arabinanase (Arb93B) Enhances Wheat Head Blight Susceptibility by Suppressing Plant Immunity	10.1094/MPMI-06-18-0170-R
Factors driving metabolic diversity in the budding yeast subphylum	10.1186/s12915-018-0498-3
Means to Prevent Contamination with Patulin in Apple-Derived Produce and with Ochratoxin A in Wines	10.1016/B978-0-12-374126-4.00018-8
Deterioration of lipids in stored wheat grains by environmental conditions and fungal infection-A review	10.1016/j.jspr.2021.101914
Postharvest strategies for decontamination of aflatoxins in cereals	10.1080/87559129.2021.2013254
