PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"38108665","Recent advances in biosynthesis of mycotoxin-degrading enzymes and their applications in food and feed","Fang J, Sheng L, Ye Y, Ji J, Sun J, Zhang Y, Sun X.","Crit Rev Food Sci Nutr. 2023 Dec 18:1-17. doi: 10.1080/10408398.2023.2294166. Online ahead of print.","Fang J","Crit Rev Food Sci Nutr","2023","2023/12/18","","","10.1080/10408398.2023.2294166"
"33034767","Complete Genome Sequence of Zearalenone Degrading Bacteria Bacillus velezensis A2","Wang M, Huang S, Chen J, Chen S, Long M.","Curr Microbiol. 2021 Jan;78(1):347-350. doi: 10.1007/s00284-020-02234-6. Epub 2020 Oct 9.","Wang M","Curr Microbiol","2021","2020/10/09","","","10.1007/s00284-020-02234-6"
"35924842","Isoenzyme N-Acyl-l-Amino Acid Amidohydrolase NA Increases Ochratoxin A Degradation Efficacy of Stenotrophomonas sp. CW117 by Enhancing Amidohydrolase ADH3 Stability","Chen N, Fei Q, Luo H, Fang Z, Xiao Y, Du Z, Zhou Y.","Microbiol Spectr. 2022 Aug 31;10(4):e0220522. doi: 10.1128/spectrum.02205-22. Epub 2022 Aug 4.","Chen N","Microbiol Spectr","2022","2022/08/04","PMC9430628","","10.1128/spectrum.02205-22"
"32815728","Identification of a Bacillus amyloliquefaciens H6 Thioesterase Involved in Zearalenone Detoxification by Transcriptomic Analysis","Xu L, Sun X, Wan X, Li H, Yan F, Han R, Li H, Li Z, Tian Y, Liu X, Kang X, Wang Y.","J Agric Food Chem. 2020 Sep 16;68(37):10071-10080. doi: 10.1021/acs.jafc.0c03954. Epub 2020 Sep 1.","Xu L","J Agric Food Chem","2020","2020/08/21","","","10.1021/acs.jafc.0c03954"
"28695844","The structure of a complex of the lactonohydrolase zearalenone hydrolase with the hydrolysis product of zearalenone at 1.60 Å resolution","Qi Q, Yang WJ, Zhou HJ, Ming DM, Sun KL, Xu TY, Hu XJ, Lv H.","Acta Crystallogr F Struct Biol Commun. 2017 Jul 1;73(Pt 7):376-381. doi: 10.1107/S2053230X17007713. Epub 2017 Jun 17.","Qi Q","Acta Crystallogr F Struct Biol Commun","2017","2017/07/12","PMC5505240","","10.1107/S2053230X17007713"
"29415445","Microbial Degradation of Amino Acid-Containing Compounds Using the Microcystin-Degrading Bacterial Strain B-9","Jin H, Hiraoka Y, Okuma Y, Hashimoto EH, Kurita M, Anas ARJ, Uemura H, Tsuji K, Harada KI.","Mar Drugs. 2018 Feb 6;16(2):50. doi: 10.3390/md16020050.","Jin H","Mar Drugs","2018","2018/02/09","PMC5852478","","10.3390/md16020050"
"37330104","Enhancing the thermostability of carboxypeptidase A by a multiple computer-aided rational design based on amino acids preferences at β-turns","Ming Y, Zhang H, Zhao Z, Zhang Z, Wang H, Liang Z.","Int J Biol Macromol. 2023 Aug 1;245:125447. doi: 10.1016/j.ijbiomac.2023.125447. Epub 2023 Jun 16.","Ming Y","Int J Biol Macromol","2023","2023/06/17","","","10.1016/j.ijbiomac.2023.125447"
"35907453","Degradation of mycotoxins in mixtures by combined proteinous nanobiocatalysts: In silico, in vitro and in vivo","Lyagin I, Maslova O, Stepanov N, Efremenko E.","Int J Biol Macromol. 2022 Oct 1;218:866-877. doi: 10.1016/j.ijbiomac.2022.07.179. Epub 2022 Jul 28.","Lyagin I","Int J Biol Macromol","2022","2022/07/30","","","10.1016/j.ijbiomac.2022.07.179"
"15085962","Progression of mycotoxin and nutrient concentrations in wheat after inoculation with Fusarium culmorum","Matthäus K, Dänicke S, Vahjen W, Simon O, Wang J, Valenta H, Meyer K, Strumpf A, Ziesenib H, Flachowsky G.","Arch Anim Nutr. 2004 Feb;58(1):19-35. doi: 10.1080/00039420310001656668.","Matthäus K","Arch Anim Nutr","2004","2004/04/17","","","10.1080/00039420310001656668"
"28823120","Deoxynivalenol- and zearalenone-contaminated feeds alter gene expression profiles in the livers of piglets","Reddy KE, Jeong JY, Lee Y, Lee HJ, Kim MS, Kim DW, Jung HJ, Choe C, Oh YK, Lee SD.","Asian-Australas J Anim Sci. 2018 Apr;31(4):595-606. doi: 10.5713/ajas.17.0466. Epub 2017 Aug 16.","Reddy KE","Asian-Australas J Anim Sci","2018","2017/08/22","PMC5838333","","10.5713/ajas.17.0466"
"7659700","Effects of gamma irradiation on mycotoxin disappearance and amino acid contents of corn, wheat, and soybeans with different moisture contents","Hooshmand H, Klopfenstein CF.","Plant Foods Hum Nutr. 1995 Apr;47(3):227-38. doi: 10.1007/BF01088331.","Hooshmand H","Plant Foods Hum Nutr","1995","1995/04/01","","","10.1007/BF01088331"
"34822538","Efficient Degradation of Aflatoxin B(1) and Zearalenone by Laccase-like Multicopper Oxidase from Streptomyces thermocarboxydus in the Presence of Mediators","Qin X, Xin Y, Zou J, Su X, Wang X, Wang Y, Zhang J, Tu T, Yao B, Luo H, Huang H.","Toxins (Basel). 2021 Oct 24;13(11):754. doi: 10.3390/toxins13110754.","Qin X","Toxins (Basel)","2021","2021/11/25","PMC8621583","","10.3390/toxins13110754"
"28045427","Degradation of Aflatoxins by Means of Laccases from Trametes versicolor: An In Silico Insight","Dellafiora L, Galaverna G, Reverberi M, Dall'Asta C.","Toxins (Basel). 2017 Jan 1;9(1):17. doi: 10.3390/toxins9010017.","Dellafiora L","Toxins (Basel)","2017","2017/01/04","PMC5308249","","10.3390/toxins9010017"
"32293876","Ribonucleoside Diphosphate Reductase Plays an Important Role in Patulin Degradation by Enterobacter cloacae subsp. dissolvens","Xing M, Li B, Chen Y, Tian S.","J Agric Food Chem. 2020 May 6;68(18):5232-5240. doi: 10.1021/acs.jafc.0c01613. Epub 2020 Apr 22.","Xing M","J Agric Food Chem","2020","2020/04/16","","","10.1021/acs.jafc.0c01613"
"28942837","Assessment of active bacteria metabolizing phenolic acids in the peanut (Arachis hypogaea L.) rhizosphere","Liu J, Wang X, Zhang T, Li X.","Microbiol Res. 2017 Dec;205:118-124. doi: 10.1016/j.micres.2017.09.005. Epub 2017 Sep 9.","Liu J","Microbiol Res","2017","2017/09/26","","","10.1016/j.micres.2017.09.005"
"20567881","An aminotransferase from bacterium ATCC 55552 deaminates hydrolyzed fumonisin B₁","Heinl S, Hartinger D, Thamhesl M, Schatzmayr G, Moll WD, Grabherr R.","Biodegradation. 2011 Feb;22(1):25-30. doi: 10.1007/s10532-010-9371-y. Epub 2010 Jun 22.","Heinl S","Biodegradation","2011","2010/06/23","","","10.1007/s10532-010-9371-y"
"15184117","Metabolism of zearalenone by genetically modified organisms expressing the detoxification gene from Clonostachys rosea","Takahashi-Ando N, Ohsato S, Shibata T, Hamamoto H, Yamaguchi I, Kimura M.","Appl Environ Microbiol. 2004 Jun;70(6):3239-45. doi: 10.1128/AEM.70.6.3239-3245.2004.","Takahashi-Ando N","Appl Environ Microbiol","2004","2004/06/09","PMC427733","","10.1128/AEM.70.6.3239-3245.2004"
"23605754","Induction of a zearalenone degrading enzyme caused by the substrate and its derivatives","Matthies I, Woerfel G, Karlovsky P.","Mycotoxin Res. 2001 Mar;17 Suppl 1:28-31. doi: 10.1007/BF03036706.","Matthies I","Mycotoxin Res","2001","2013/04/23","","","10.1007/BF03036706"
"34112421","Degradation of aflatoxin B(1) by a recombinant laccase from Trametes sp. C30 expressed in Saccharomyces cerevisiae: A mechanism assessment study in vitro and in vivo","Liu Y, Mao H, Woldemariam Yohannes K, Wan Z, Cao Y, Tron T, Lin J, Jiang Y, Li H, Wang J.","Food Res Int. 2021 Jul;145:110418. doi: 10.1016/j.foodres.2021.110418. Epub 2021 May 19.","Liu Y","Food Res Int","2021","2021/06/11","","","10.1016/j.foodres.2021.110418"
"23049739","A new zearalenone biodegradation strategy using non-pathogenic Rhodococcus pyridinivorans K408 strain","Kriszt R, Krifaton C, Szoboszlay S, Cserháti M, Kriszt B, Kukolya J, Czéh A, Fehér-Tóth S, Török L, Szőke Z, Kovács KJ, Barna T, Ferenczi S.","PLoS One. 2012;7(9):e43608. doi: 10.1371/journal.pone.0043608. Epub 2012 Sep 25.","Kriszt R","PLoS One","2012","2012/10/11","PMC3458049","","10.1371/journal.pone.0043608"
"31552072","Biochemical Characterization of the Fusarium graminearum Candidate ACC-Deaminases and Virulence Testing of Knockout Mutant Strains","Svoboda T, Parich A, Güldener U, Schöfbeck D, Twaruschek K, Václavíková M, Hellinger R, Wiesenberger G, Schuhmacher R, Adam G.","Front Plant Sci. 2019 Sep 10;10:1072. doi: 10.3389/fpls.2019.01072. eCollection 2019.","Svoboda T","Front Plant Sci","2019","2019/09/26","PMC6746940","","10.3389/fpls.2019.01072"
"28438205","Expression of the Clonostachys rosea lactonohydrolase gene by Lactobacillus reuteri to increase its zearalenone-removing ability","Yang WC, Hsu TC, Cheng KC, Liu JR.","Microb Cell Fact. 2017 Apr 24;16(1):69. doi: 10.1186/s12934-017-0687-8.","Yang WC","Microb Cell Fact","2017","2017/04/26","PMC5404306","","10.1186/s12934-017-0687-8"
"11978180","A novel lactonohydrolase responsible for the detoxification of zearalenone: enzyme purification and gene cloning","Takahashi-Ando N, Kimura M, Kakeya H, Osada H, Yamaguchi I.","Biochem J. 2002 Jul 1;365(Pt 1):1-6. doi: 10.1042/BJ20020450.","Takahashi-Ando N","Biochem J","2002","2002/04/30","PMC1222652","","10.1042/BJ20020450"
"30557671","Presence of aiiA homologue genes encoding for N-Acyl homoserine lactone-degrading enzyme in aflatoxin B(1)-decontaminating Bacillus strains with potential use as feed additives","González Pereyra ML, Martínez MP, Cavaglieri LR.","Food Chem Toxicol. 2019 Feb;124:316-323. doi: 10.1016/j.fct.2018.12.016. Epub 2018 Dec 14.","González Pereyra ML","Food Chem Toxicol","2019","2018/12/18","","","10.1016/j.fct.2018.12.016"
"30708112","Hydrolyzed fumonisin B(1) induces less inflammatory responses than fumonisin B(1) in the co-culture model of porcine intestinal epithelial and immune cells","Gu MJ, Han SE, Hwang K, Mayer E, Reisinger N, Schatzmayr D, Park BC, Han SH, Yun CH.","Toxicol Lett. 2019 May 1;305:110-116. doi: 10.1016/j.toxlet.2019.01.013. Epub 2019 Jan 29.","Gu MJ","Toxicol Lett","2019","2019/02/02","","","10.1016/j.toxlet.2019.01.013"
"32723015","Aflatoxin B(1)-degrading activity from Bacillus subtilis BCC 42005 isolated from fermented cereal products","Watanakij N, Visessanguan W, Petchkongkaew A.","Food Addit Contam Part A Chem Anal Control Expo Risk Assess. 2020 Sep;37(9):1579-1589. doi: 10.1080/19440049.2020.1778182. Epub 2020 Jul 28.","Watanakij N","Food Addit Contam Part A Chem Anal Control Expo Risk Assess","2020","2020/07/30","","","10.1080/19440049.2020.1778182"
"37862990","Biodegradation of patulin in fresh pear juice by an aldo-keto reductase from Meyerozyma guilliermondii","Zhang Y, Zhao Q, Ngolong Ngea GL, Godana EA, Yang Q, Zhang H.","Food Chem. 2024 Mar 15;436:137696. doi: 10.1016/j.foodchem.2023.137696. Epub 2023 Oct 15.","Zhang Y","Food Chem","2024","2023/10/20","","","10.1016/j.foodchem.2023.137696"
"38040262","DypB peroxidase for aflatoxin removal: New insights into the toxin degradation process","Mangini V, Rosini E, Caliandro R, Mangiatordi GF, Delre P, Sciancalepore AG, Pollegioni L, Haidukowski M, Mazzorana M, Sumarah MW, Renaud JB, Flaig R, Mulè G, Belviso BD, Loi M.","Chemosphere. 2024 Feb;349:140826. doi: 10.1016/j.chemosphere.2023.140826. Epub 2023 Nov 29.","Mangini V","Chemosphere","2024","2023/12/01","","","10.1016/j.chemosphere.2023.140826"
"30384460","The Protective Role of Bacillus velezensis A2 on the Biochemical and Hepatic Toxicity of Zearalenone in Mice","Wang N, Li P, Wang M, Chen S, Huang S, Long M, Yang S, He J.","Toxins (Basel). 2018 Oct 31;10(11):449. doi: 10.3390/toxins10110449.","Wang N","Toxins (Basel)","2018","2018/11/03","PMC6267044","","10.3390/toxins10110449"
"25517039","Degradation of ochratoxin A by Bacillus amyloliquefaciens ASAG1","Chang X, Wu Z, Wu S, Dai Y, Sun C.","Food Addit Contam Part A Chem Anal Control Expo Risk Assess. 2015;32(4):564-71. doi: 10.1080/19440049.2014.991948. Epub 2014 Dec 17.","Chang X","Food Addit Contam Part A Chem Anal Control Expo Risk Assess","2015","2014/12/18","","","10.1080/19440049.2014.991948"
"17209063","Reduced contamination by the Fusarium mycotoxin zearalenone in maize kernels through genetic modification with a detoxification gene","Igawa T, Takahashi-Ando N, Ochiai N, Ohsato S, Shimizu T, Kudo T, Yamaguchi I, Kimura M.","Appl Environ Microbiol. 2007 Mar;73(5):1622-9. doi: 10.1128/AEM.01077-06. Epub 2007 Jan 5.","Igawa T","Appl Environ Microbiol","2007","2007/01/09","PMC1828766","","10.1128/AEM.01077-06"
"28208714","Biodegradation Mechanisms of Patulin in Candida guilliermondii: An iTRAQ-Based Proteomic Analysis","Chen Y, Peng HM, Wang X, Li BQ, Long MY, Tian SP.","Toxins (Basel). 2017 Feb 8;9(2):48. doi: 10.3390/toxins9020048.","Chen Y","Toxins (Basel)","2017","2017/02/18","PMC5331428","","10.3390/toxins9020048"
"38153089","Structure-Guided Steric Hindrance Engineering of Devosia Strain A6-243 Quinone-Dependent Dehydrogenase to Enhance Its Catalytic Efficiency","Niu J, Ma B, Shen J, Chi H, Zhou H, Lu Z, Lu F, Zhu P.","J Agric Food Chem. 2024 Jan 10;72(1):549-558. doi: 10.1021/acs.jafc.3c07179. Epub 2023 Dec 28.","Niu J","J Agric Food Chem","2024","2023/12/28","","","10.1021/acs.jafc.3c07179"
"21778112","Optimization of process parameters for the production of an OTA-hydrolyzing enzyme from Aspergillus niger under solid-state fermentation","Abrunhosa L, Venâncio A, Teixeira JA.","J Biosci Bioeng. 2011 Oct;112(4):351-5. doi: 10.1016/j.jbiosc.2011.06.016. Epub 2011 Jul 21.","Abrunhosa L","J Biosci Bioeng","2011","2011/07/23","","","10.1016/j.jbiosc.2011.06.016"
"25581191","Effect of the yeast Rhodosporidium paludigenum on postharvest decay and patulin accumulation in apples and pears","Zhu R, Yu T, Guo S, Hu H, Zheng X, Karlovsky P.","J Food Prot. 2015 Jan;78(1):157-63. doi: 10.4315/0362-028X.JFP-14-218.","Zhu R","J Food Prot","2015","2015/01/13","","","10.4315/0362-028X.JFP-14-218"
"27825486","High-level expression of a ZEN-detoxifying gene by codon optimization and biobrick in Pichia pastoris","Xiang L, Wang Q, Zhou Y, Yin L, Zhang G, Ma Y.","Microbiol Res. 2016 Dec;193:48-56. doi: 10.1016/j.micres.2016.09.004. Epub 2016 Sep 27.","Xiang L","Microbiol Res","2016","2016/11/10","","","10.1016/j.micres.2016.09.004"
"16420358","Oxylipins act as determinants of natural product biosynthesis and seed colonization in Aspergillus nidulans","Tsitsigiannis DI, Keller NP.","Mol Microbiol. 2006 Feb;59(3):882-92. doi: 10.1111/j.1365-2958.2005.05000.x.","Tsitsigiannis DI","Mol Microbiol","2006","2006/01/20","","","10.1111/j.1365-2958.2005.05000.x"
"24742831","Zearalenone detoxification by zearalenone hydrolase is important for the antagonistic ability of Clonostachys rosea against mycotoxigenic Fusarium graminearum","Kosawang C, Karlsson M, Vélëz H, Rasmussen PH, Collinge DB, Jensen B, Jensen DF.","Fungal Biol. 2014 Apr;118(4):364-73. doi: 10.1016/j.funbio.2014.01.005. Epub 2014 Feb 12.","Kosawang C","Fungal Biol","2014","2014/04/19","","","10.1016/j.funbio.2014.01.005"
"23606097","Purification and characterization of a zearalenone degrading enzyme produced byGliocladium roseum","Matthies I, Buchenauer H.","Mycotoxin Res. 2002 Mar;18 Suppl 1:65-9. doi: 10.1007/BF02946066.","Matthies I","Mycotoxin Res","2002","2013/04/23","","","10.1007/BF02946066"
